instrument,session,target_session,label,direction,p_up,selected
TEST:INDEX:TR,2023-01-04,2023-01-05,1,up,0.3604235809537556,False
TEST:INDEX:TR,2023-01-05,2023-01-06,0,down,0.3658078810677077,False
TEST:INDEX:TR,2023-01-06,2023-01-09,1,up,0.34553195454317426,False
TEST:INDEX:TR,2023-01-09,2023-01-11,1,up,0.35873948601324523,False
TEST:INDEX:TR,2023-01-11,2023-01-12,1,up,0.35902067081912936,False
TEST:INDEX:TR,2023-01-12,2023-01-13,0,down,0.3641894182253167,False
TEST:INDEX:TR,2023-01-13,2023-01-16,0,down,0.3593036283370275,False
TEST:INDEX:TR,2023-01-16,2023-01-17,1,up,0.36600346072027173,False
TEST:INDEX:TR,2023-01-17,2023-01-18,1,up,0.3838495381566258,False
TEST:INDEX:TR,2023-01-18,2023-01-19,0,down,0.3797011567420556,False
TEST:INDEX:TR,2023-01-19,2023-01-20,1,up,0.3675025855014919,False
TEST:INDEX:TR,2023-01-20,2023-01-23,1,up,0.3677914037067774,False
TEST:INDEX:TR,2023-01-23,2023-01-24,0,down,0.3617635755925455,False
TEST:INDEX:TR,2023-01-24,2023-01-25,0,down,0.36331274898937344,False
TEST:INDEX:TR,2023-01-25,2023-01-26,1,up,0.3768934377977944,False
TEST:INDEX:TR,2023-01-26,2023-01-27,1,up,0.3748521740645278,False
TEST:INDEX:TR,2023-01-27,2023-01-30,1,up,0.3750622711248251,False
TEST:INDEX:TR,2023-01-30,2023-01-31,0,down,0.3623452449497123,False
TEST:INDEX:TR,2023-01-31,2023-02-01,0,down,0.35438490221532853,False
TEST:INDEX:TR,2023-02-01,2023-02-02,1,up,0.3519727543511658,False
TEST:INDEX:TR,2023-02-02,2023-02-03,1,up,0.3684047886785282,False
TEST:INDEX:TR,2023-02-03,2023-02-06,1,up,0.3775327531058017,False
TEST:INDEX:TR,2023-02-06,2023-02-07,0,down,0.3676439672180745,False
TEST:INDEX:TR,2023-02-07,2023-02-08,1,up,0.35525822908395915,False
TEST:INDEX:TR,2023-02-08,2023-02-09,0,down,0.3634102364044351,False
TEST:INDEX:TR,2023-02-09,2023-02-10,1,up,0.3534346286406726,False
TEST:INDEX:TR,2023-02-10,2023-02-13,0,down,0.36089317773804985,False
TEST:INDEX:TR,2023-02-13,2023-02-14,1,up,0.3620180659674075,False
TEST:INDEX:TR,2023-02-14,2023-02-15,0,down,0.3572771848836874,False
TEST:INDEX:TR,2023-02-15,2023-02-16,0,unchanged,0.3529695911478882,False
TEST:INDEX:TR,2023-02-16,2023-02-17,1,up,0.36178522834945115,False
TEST:INDEX:TR,2023-02-17,2023-02-20,0,down,0.36347439234730644,False
TEST:INDEX:TR,2023-02-20,2023-02-21,0,down,0.35613912931088587,False
TEST:INDEX:TR,2023-02-21,2023-02-22,0,down,0.36918528538547746,False
TEST:INDEX:TR,2023-02-22,2023-02-23,1,up,0.3762366863918772,False
TEST:INDEX:TR,2023-02-23,2023-02-24,1,up,0.3917360877485908,False
TEST:INDEX:TR,2023-02-24,2023-02-27,0,down,0.38448032346881317,False
TEST:INDEX:TR,2023-02-27,2023-02-28,1,up,0.3687635934131114,False
TEST:INDEX:TR,2023-02-28,2023-03-01,0,down,0.37205638025827037,False
TEST:INDEX:TR,2023-03-01,2023-03-02,0,down,0.3554661161533913,False
TEST:INDEX:TR,2023-03-02,2023-03-03,1,up,0.3580744262618639,False
TEST:INDEX:TR,2023-03-03,2023-03-06,0,down,0.3656033778651564,False
TEST:INDEX:TR,2023-03-06,2023-03-07,1,up,0.34684000848163626,False
TEST:INDEX:TR,2023-03-07,2023-03-08,1,up,0.3743244239695932,False
TEST:INDEX:TR,2023-03-08,2023-03-09,0,down,0.3649861007883447,False
TEST:INDEX:TR,2023-03-09,2023-03-10,1,up,0.3559423327690911,False
TEST:INDEX:TR,2023-03-10,2023-03-13,1,up,0.3767493810286909,False
TEST:INDEX:TR,2023-03-13,2023-03-14,0,down,0.36379384513282714,False
TEST:INDEX:TR,2023-03-14,2023-03-15,0,down,0.35740315155283575,False
TEST:INDEX:TR,2023-03-15,2023-03-16,1,up,0.36966054489094774,False
TEST:INDEX:TR,2023-03-16,2023-03-17,1,up,0.3709552451324557,False
TEST:INDEX:TR,2023-03-17,2023-03-20,0,down,0.36525807136729327,False
TEST:INDEX:TR,2023-03-20,2023-03-21,0,down,0.36093852764334794,False
TEST:INDEX:TR,2023-03-21,2023-03-22,0,down,0.3672732056923796,False
TEST:INDEX:TR,2023-03-22,2023-03-23,1,up,0.37586667645391914,False
TEST:INDEX:TR,2023-03-23,2023-03-24,0,down,0.3868458141152709,False
TEST:INDEX:TR,2023-03-24,2023-03-27,1,up,0.38034992615586777,False
TEST:INDEX:TR,2023-03-27,2023-03-28,1,up,0.38489471332531006,False
TEST:INDEX:TR,2023-03-28,2023-03-29,0,down,0.3683846105592348,False
TEST:INDEX:TR,2023-03-29,2023-03-30,1,up,0.35519799507549965,False
TEST:INDEX:TR,2023-03-30,2023-03-31,0,down,0.3672983776080887,False
TEST:INDEX:TR,2023-03-31,2023-04-03,1,up,0.35793121059932703,False
TEST:INDEX:TR,2023-04-03,2023-04-04,1,up,0.3702285523723726,False
TEST:INDEX:TR,2023-04-04,2023-04-05,1,up,0.36763501016902217,False
TEST:INDEX:TR,2023-04-05,2023-04-06,1,up,0.36056458595550583,False
TEST:INDEX:TR,2023-04-06,2023-04-07,0,down,0.3598710139942365,False
TEST:INDEX:TR,2023-04-07,2023-04-10,0,unchanged,0.3507098979084201,False
TEST:INDEX:TR,2023-04-10,2023-04-11,1,up,0.3696139300815513,False
TEST:INDEX:TR,2023-04-11,2023-04-12,0,down,0.3713401328491836,False
TEST:INDEX:TR,2023-04-12,2023-04-13,0,down,0.3685214813132574,False
TEST:INDEX:TR,2023-04-13,2023-04-14,0,down,0.3640127776363773,False
TEST:INDEX:TR,2023-04-14,2023-04-17,0,down,0.3573676204799746,False
TEST:INDEX:TR,2023-04-17,2023-04-18,0,down,0.35639274588360415,False
TEST:INDEX:TR,2023-04-18,2023-04-19,0,down,0.3620975015930364,False
TEST:INDEX:TR,2023-04-19,2023-04-20,1,up,0.36107670723253793,False
TEST:INDEX:TR,2023-04-20,2023-04-21,1,up,0.38325853063713305,False
TEST:INDEX:TR,2023-04-21,2023-04-24,0,down,0.3805232510239723,False
TEST:INDEX:TR,2023-04-24,2023-04-25,0,down,0.3613159832253202,False
TEST:INDEX:TR,2023-04-25,2023-04-26,1,up,0.35670263329305835,False
TEST:INDEX:TR,2023-04-26,2023-04-27,0,down,0.358588490621803,False
TEST:INDEX:TR,2023-04-27,2023-04-28,1,up,0.35453010684245884,False
TEST:INDEX:TR,2023-04-28,2023-05-01,1,up,0.3776427832462506,False
TEST:INDEX:TR,2023-05-01,2023-05-02,0,down,0.3691249035004103,False
TEST:INDEX:TR,2023-05-02,2023-05-03,0,down,0.3485933958467952,False
TEST:INDEX:TR,2023-05-03,2023-05-04,1,up,0.3624813511272298,False
TEST:INDEX:TR,2023-05-04,2023-05-05,1,up,0.37525018187474835,False
TEST:INDEX:TR,2023-05-05,2023-05-08,0,down,0.3757729014395635,False
TEST:INDEX:TR,2023-05-08,2023-05-09,1,up,0.37116186515487376,False
TEST:INDEX:TR,2023-05-09,2023-05-10,1,up,0.37688432245586456,False
TEST:INDEX:TR,2023-05-10,2023-05-11,0,down,0.3736253613145999,False
TEST:INDEX:TR,2023-05-11,2023-05-12,1,up,0.35294766972609404,False
TEST:INDEX:TR,2023-05-12,2023-05-15,0,down,0.37550450979022315,False
TEST:INDEX:TR,2023-05-15,2023-05-16,0,down,0.36058101592749314,False
TEST:INDEX:TR,2023-05-16,2023-05-17,0,down,0.3649414948552252,False
TEST:INDEX:TR,2023-05-17,2023-05-18,1,up,0.3784267228794016,False
TEST:INDEX:TR,2023-05-18,2023-05-19,0,down,0.37223586854314156,False
TEST:INDEX:TR,2023-05-19,2023-05-22,1,up,0.3702158825713304,False
TEST:INDEX:TR,2023-05-22,2023-05-23,0,down,0.3888247888652813,False
TEST:INDEX:TR,2023-05-23,2023-05-24,0,down,0.3771226602390891,False
TEST:INDEX:TR,2023-05-24,2023-05-25,1,up,0.3810901541630499,False
TEST:INDEX:TR,2023-05-25,2023-05-26,0,down,0.389083918614292,False
TEST:INDEX:TR,2023-05-26,2023-05-29,0,down,0.3667996035830255,False
TEST:INDEX:TR,2023-05-29,2023-05-30,1,up,0.36681088440872284,False
TEST:INDEX:TR,2023-05-30,2023-05-31,0,unchanged,0.3851974900102621,False
TEST:INDEX:TR,2023-05-31,2023-06-01,0,down,0.3716633151513629,False
TEST:INDEX:TR,2023-06-01,2023-06-02,1,up,0.37271219199394057,False
TEST:INDEX:TR,2023-06-02,2023-06-05,1,up,0.38711113721363416,False
TEST:INDEX:TR,2023-06-05,2023-06-06,0,down,0.3608734457158404,False
TEST:INDEX:TR,2023-06-06,2023-06-07,1,up,0.3570340407785143,False
TEST:INDEX:TR,2023-06-07,2023-06-08,0,down,0.3708739922017058,False
TEST:INDEX:TR,2023-06-08,2023-06-09,1,up,0.36340300221373556,False
TEST:INDEX:TR,2023-06-09,2023-06-12,0,down,0.38438970317610627,False
TEST:INDEX:TR,2023-06-12,2023-06-13,1,up,0.3658886079470307,False
TEST:INDEX:TR,2023-06-13,2023-06-14,1,up,0.36819049874296966,False
TEST:INDEX:TR,2023-06-14,2023-06-15,0,down,0.36188128344572285,False
TEST:INDEX:TR,2023-06-15,2023-06-16,1,up,0.3559501878420274,False
TEST:INDEX:TR,2023-06-16,2023-06-19,1,up,0.371809784706116,False
TEST:INDEX:TR,2023-06-19,2023-06-20,0,down,0.3646550423722997,False
TEST:INDEX:TR,2023-06-20,2023-06-21,0,down,0.3536227488280783,False
TEST:INDEX:TR,2023-06-21,2023-06-22,0,down,0.36012490825923904,False
TEST:INDEX:TR,2023-06-22,2023-06-23,1,up,0.36026936381476826,False
TEST:INDEX:TR,2023-06-23,2023-06-26,1,up,0.37639850257284335,False
TEST:INDEX:TR,2023-06-26,2023-06-27,1,up,0.380350828923376,False
TEST:INDEX:TR,2023-06-27,2023-06-28,1,up,0.3672414807135882,False
TEST:INDEX:TR,2023-06-28,2023-06-29,1,up,0.3611823290623696,False
TEST:INDEX:TR,2023-06-29,2023-06-30,1,up,0.35506137756710726,False
TEST:INDEX:TR,2023-06-30,2023-07-03,1,up,0.34512275230636336,False
TEST:INDEX:TR,2023-07-03,2023-07-04,0,down,0.3522441343587254,False
TEST:INDEX:TR,2023-07-04,2023-07-05,0,down,0.3383655505462331,False
TEST:INDEX:TR,2023-07-05,2023-07-06,1,up,0.35220418535283177,False
TEST:INDEX:TR,2023-07-06,2023-07-07,0,down,0.3685928014223067,False
TEST:INDEX:TR,2023-07-07,2023-07-10,0,down,0.3590577823087228,False
TEST:INDEX:TR,2023-07-10,2023-07-11,1,up,0.36727802237648643,False
TEST:INDEX:TR,2023-07-11,2023-07-12,0,down,0.37352527811571856,False
TEST:INDEX:TR,2023-07-12,2023-07-13,1,up,0.36774291696494904,False
TEST:INDEX:TR,2023-07-13,2023-07-14,0,down,0.3819407859312544,False
TEST:INDEX:TR,2023-07-14,2023-07-17,1,up,0.374571775634542,False
TEST:INDEX:TR,2023-07-17,2023-07-18,0,down,0.3702887933798368,False
TEST:INDEX:TR,2023-07-18,2023-07-19,0,down,0.3675547782360502,False
TEST:INDEX:TR,2023-07-19,2023-07-20,0,down,0.36143660283219936,False
TEST:INDEX:TR,2023-07-20,2023-07-21,0,unchanged,0.37125034207207547,False
TEST:INDEX:TR,2023-07-21,2023-07-24,0,down,0.373979949096217,False
TEST:INDEX:TR,2023-07-24,2023-07-25,0,down,0.3678832646338408,False
TEST:INDEX:TR,2023-07-25,2023-07-26,1,up,0.3737603034163689,False
TEST:INDEX:TR,2023-07-26,2023-07-27,1,up,0.37852017832638146,False
TEST:INDEX:TR,2023-07-27,2023-07-28,1,up,0.36137799850522184,False
TEST:INDEX:TR,2023-07-28,2023-07-31,1,up,0.35990058156656485,False
TEST:INDEX:TR,2023-07-31,2023-08-01,1,up,0.3467392382734344,False
TEST:INDEX:TR,2023-08-01,2023-08-02,1,up,0.3457446791564292,False
TEST:INDEX:TR,2023-08-02,2023-08-03,1,up,0.35182056228491976,False
TEST:INDEX:TR,2023-08-03,2023-08-04,1,up,0.3451591877531654,False
TEST:INDEX:TR,2023-08-04,2023-08-07,0,down,0.3502504295803971,False
TEST:INDEX:TR,2023-08-07,2023-08-08,0,down,0.333711727649921,False
TEST:INDEX:TR,2023-08-08,2023-08-09,1,up,0.3437432084867776,False
TEST:INDEX:TR,2023-08-09,2023-08-10,0,down,0.35832061401583337,False
TEST:INDEX:TR,2023-08-10,2023-08-11,1,up,0.3518986044843057,False
TEST:INDEX:TR,2023-08-11,2023-08-14,1,up,0.36174421959686387,False
TEST:INDEX:TR,2023-08-14,2023-08-15,0,down,0.36179587680978414,False
TEST:INDEX:TR,2023-08-15,2023-08-16,0,down,0.34681883607923514,False
TEST:INDEX:TR,2023-08-16,2023-08-17,1,up,0.3640073121479293,False
TEST:INDEX:TR,2023-08-17,2023-08-18,1,up,0.3691428350627521,False
TEST:INDEX:TR,2023-08-18,2023-08-21,1,up,0.35972518686983873,False
TEST:INDEX:TR,2023-08-21,2023-08-22,1,up,0.3634795046722242,False
TEST:INDEX:TR,2023-08-22,2023-08-23,1,up,0.3483095736322451,False
TEST:INDEX:TR,2023-08-23,2023-08-24,0,down,0.34581969950222746,False
TEST:INDEX:TR,2023-08-24,2023-08-25,1,up,0.3486141279281939,False
TEST:INDEX:TR,2023-08-25,2023-08-28,1,up,0.3610845218198315,False
TEST:INDEX:TR,2023-08-28,2023-08-29,0,down,0.36590805804422916,False
TEST:INDEX:TR,2023-08-29,2023-08-30,0,down,0.35374028340445607,False
TEST:INDEX:TR,2023-08-30,2023-08-31,0,down,0.3564126381611742,False
TEST:INDEX:TR,2023-08-31,2023-09-01,0,down,0.372125106960755,False
TEST:INDEX:TR,2023-09-01,2023-09-04,1,up,0.37342952025615445,False
TEST:INDEX:TR,2023-09-04,2023-09-05,0,down,0.387372434769988,False
TEST:INDEX:TR,2023-09-05,2023-09-06,0,down,0.37168964040359553,False
TEST:INDEX:TR,2023-09-06,2023-09-07,1,up,0.36729065376446396,False
TEST:INDEX:TR,2023-09-07,2023-09-08,0,down,0.36798730655024314,False
TEST:INDEX:TR,2023-09-08,2023-09-11,1,up,0.36191415895169526,False
TEST:INDEX:TR,2023-09-11,2023-09-12,0,unchanged,0.37143905562412155,False
TEST:INDEX:TR,2023-09-12,2023-09-13,1,up,0.36130308506885056,False
TEST:INDEX:TR,2023-09-13,2023-09-14,1,up,0.36120587637717333,False
TEST:INDEX:TR,2023-09-14,2023-09-15,1,up,0.3673520988526737,False
TEST:INDEX:TR,2023-09-15,2023-09-18,1,up,0.35220721080549466,False
TEST:INDEX:TR,2023-09-18,2023-09-19,0,down,0.35465743528571836,False
TEST:INDEX:TR,2023-09-19,2023-09-20,1,up,0.34736893106895894,False
TEST:INDEX:TR,2023-09-20,2023-09-21,1,up,0.3527495393636833,False
TEST:INDEX:TR,2023-09-21,2023-09-22,0,down,0.3584771236535756,False
TEST:INDEX:TR,2023-09-22,2023-09-25,1,up,0.35008265210379863,False
TEST:INDEX:TR,2023-09-25,2023-09-26,1,up,0.3566798426178384,False
TEST:INDEX:TR,2023-09-26,2023-09-27,1,up,0.35981859239927955,False
TEST:INDEX:TR,2023-09-27,2023-09-28,1,up,0.3464318249379207,False
TEST:INDEX:TR,2023-09-28,2023-09-29,0,down,0.35510157326842884,False
TEST:INDEX:TR,2023-09-29,2023-10-02,1,up,0.3337328952085616,False
TEST:INDEX:TR,2023-10-02,2023-10-03,0,down,0.3388844975081651,False
TEST:INDEX:TR,2023-10-03,2023-10-04,0,down,0.34140956445493587,False
TEST:INDEX:TR,2023-10-04,2023-10-05,1,up,0.3476511003891923,False
TEST:INDEX:TR,2023-10-05,2023-10-06,0,down,0.3877827554896822,False
TEST:INDEX:TR,2023-10-06,2023-10-09,1,up,0.37607171559810326,False
TEST:INDEX:TR,2023-10-09,2023-10-10,1,up,0.3788277558463205,False
TEST:INDEX:TR,2023-10-10,2023-10-11,0,down,0.3780884091682009,False
TEST:INDEX:TR,2023-10-11,2023-10-12,0,down,0.35308402199212213,False
TEST:INDEX:TR,2023-10-12,2023-10-13,1,up,0.36065255439980476,False
TEST:INDEX:TR,2023-10-13,2023-10-16,1,up,0.3716185727429523,False
TEST:INDEX:TR,2023-10-16,2023-10-17,1,up,0.37085869975002583,False
TEST:INDEX:TR,2023-10-17,2023-10-18,0,down,0.36742293215665317,False
TEST:INDEX:TR,2023-10-18,2023-10-19,1,up,0.3567345750512549,False
TEST:INDEX:TR,2023-10-19,2023-10-20,1,up,0.36717831684871477,False
