instrument,session,target_session,label,direction,p_up,selected
TEST:INDEX:TR,2023-02-14,2023-02-21,0,down,0.094633938619075,False
TEST:INDEX:TR,2023-02-15,2023-02-22,0,down,0.1309510187322725,False
TEST:INDEX:TR,2023-02-16,2023-02-23,0,down,0.12705920199033968,False
TEST:INDEX:TR,2023-02-17,2023-02-24,0,down,0.12371394976505663,False
TEST:INDEX:TR,2023-02-20,2023-02-27,0,down,0.17792711317921417,False
TEST:INDEX:TR,2023-02-21,2023-02-28,0,down,0.2993197359751131,False
TEST:INDEX:TR,2023-02-22,2023-03-01,1,up,0.3354381340870448,False
TEST:INDEX:TR,2023-02-23,2023-03-02,1,up,0.3408572480556454,False
TEST:INDEX:TR,2023-02-24,2023-03-03,1,up,0.29336470748748267,False
TEST:INDEX:TR,2023-02-27,2023-03-06,0,down,0.23172058265173065,False
TEST:INDEX:TR,2023-02-28,2023-03-07,0,down,0.17292202873270712,False
TEST:INDEX:TR,2023-03-01,2023-03-08,1,up,0.11440707898986575,False
TEST:INDEX:TR,2023-03-02,2023-03-09,0,down,0.13648875994924062,False
TEST:INDEX:TR,2023-03-03,2023-03-10,0,down,0.1268642418813771,False
TEST:INDEX:TR,2023-03-06,2023-03-13,1,up,0.14093556421360215,False
TEST:INDEX:TR,2023-03-07,2023-03-14,0,down,0.18268414703609875,False
TEST:INDEX:TR,2023-03-08,2023-03-15,0,down,0.15280708371363097,False
TEST:INDEX:TR,2023-03-09,2023-03-16,1,up,0.16722175868940725,False
TEST:INDEX:TR,2023-03-10,2023-03-17,1,up,0.21417351120100914,False
TEST:INDEX:TR,2023-03-13,2023-03-20,0,down,0.13851734174607583,False
TEST:INDEX:TR,2023-03-14,2023-03-21,0,down,0.1876129898579687,False
TEST:INDEX:TR,2023-03-15,2023-03-22,0,down,0.21105237504070845,False
TEST:INDEX:TR,2023-03-16,2023-03-23,0,down,0.16768111666306013,False
TEST:INDEX:TR,2023-03-17,2023-03-24,0,down,0.17628611715896408,False
TEST:INDEX:TR,2023-03-20,2023-03-27,0,down,0.26434333431456997,False
TEST:INDEX:TR,2023-03-21,2023-03-28,1,up,0.26190479654480303,False
TEST:INDEX:TR,2023-03-22,2023-03-29,1,up,0.27926700191636855,False
TEST:INDEX:TR,2023-03-23,2023-03-30,1,up,0.3210416638608625,False
TEST:INDEX:TR,2023-03-24,2023-03-31,1,up,0.3384445718403845,False
TEST:INDEX:TR,2023-03-27,2023-04-03,0,down,0.24860177904319528,False
TEST:INDEX:TR,2023-03-28,2023-04-04,0,down,0.16155742041020377,False
TEST:INDEX:TR,2023-03-29,2023-04-05,1,up,0.1617456573518322,False
TEST:INDEX:TR,2023-03-30,2023-04-06,1,up,0.1848761918974515,False
TEST:INDEX:TR,2023-03-31,2023-04-07,0,down,0.1568629071175092,False
TEST:INDEX:TR,2023-04-03,2023-04-10,0,down,0.17155004279512065,False
TEST:INDEX:TR,2023-04-04,2023-04-11,0,down,0.1709318201667164,False
TEST:INDEX:TR,2023-04-05,2023-04-12,0,down,0.13529738821553725,False
TEST:INDEX:TR,2023-04-06,2023-04-13,0,down,0.1281596975676074,False
TEST:INDEX:TR,2023-04-07,2023-04-14,0,down,0.16141395559507427,False
TEST:INDEX:TR,2023-04-10,2023-04-17,0,down,0.1962266522790596,False
TEST:INDEX:TR,2023-04-11,2023-04-18,0,down,0.18717874224088502,False
TEST:INDEX:TR,2023-04-12,2023-04-19,0,down,0.1860317861070346,False
TEST:INDEX:TR,2023-04-13,2023-04-20,0,down,0.18222274316000395,False
TEST:INDEX:TR,2023-04-14,2023-04-21,0,down,0.14577967744132797,False
TEST:INDEX:TR,2023-04-17,2023-04-24,0,down,0.132110459082686,False
TEST:INDEX:TR,2023-04-18,2023-04-25,0,down,0.1405898819591013,False
TEST:INDEX:TR,2023-04-19,2023-04-26,1,up,0.24768068612083652,False
TEST:INDEX:TR,2023-04-20,2023-04-27,0,down,0.2560210402681314,False
TEST:INDEX:TR,2023-04-21,2023-04-28,0,down,0.21355875704322716,False
TEST:INDEX:TR,2023-04-24,2023-05-01,1,up,0.1518413759264388,False
TEST:INDEX:TR,2023-04-25,2023-05-02,0,down,0.16591835733991273,False
TEST:INDEX:TR,2023-04-26,2023-05-03,0,down,0.1126922682575134,False
TEST:INDEX:TR,2023-04-27,2023-05-04,0,down,0.14097639843051696,False
TEST:INDEX:TR,2023-04-28,2023-05-05,0,down,0.19038790875946393,False
TEST:INDEX:TR,2023-05-01,2023-05-08,0,down,0.15310619736000955,False
TEST:INDEX:TR,2023-05-02,2023-05-09,1,up,0.15797018168662286,False
TEST:INDEX:TR,2023-05-03,2023-05-10,1,up,0.23557639305129752,False
TEST:INDEX:TR,2023-05-04,2023-05-11,1,up,0.21824852550286836,False
TEST:INDEX:TR,2023-05-05,2023-05-12,1,up,0.21967918066783004,False
TEST:INDEX:TR,2023-05-08,2023-05-15,1,up,0.26855302936141023,False
TEST:INDEX:TR,2023-05-09,2023-05-16,1,up,0.20345558104911493,False
TEST:INDEX:TR,2023-05-10,2023-05-17,0,down,0.15084784964846223,False
TEST:INDEX:TR,2023-05-11,2023-05-18,0,down,0.18602253163059457,False
TEST:INDEX:TR,2023-05-12,2023-05-19,0,down,0.21908843457563226,False
TEST:INDEX:TR,2023-05-15,2023-05-22,0,down,0.17094266914058756,False
TEST:INDEX:TR,2023-05-16,2023-05-23,0,down,0.2389254642092684,False
TEST:INDEX:TR,2023-05-17,2023-05-24,0,down,0.2912040797372168,False
TEST:INDEX:TR,2023-05-18,2023-05-25,0,down,0.22575024388733372,False
TEST:INDEX:TR,2023-05-19,2023-05-26,0,down,0.33843103373300304,False
TEST:INDEX:TR,2023-05-22,2023-05-29,0,down,0.36478496172108393,False
TEST:INDEX:TR,2023-05-23,2023-05-30,0,down,0.32215144794085426,False
TEST:INDEX:TR,2023-05-24,2023-05-31,0,down,0.33434230812700005,False
TEST:INDEX:TR,2023-05-25,2023-06-01,0,down,0.32146718573944383,False
TEST:INDEX:TR,2023-05-26,2023-06-02,1,up,0.2207381307888423,False
TEST:INDEX:TR,2023-05-29,2023-06-05,1,up,0.3136547590811779,False
TEST:INDEX:TR,2023-05-30,2023-06-06,0,down,0.27340792583658297,False
TEST:INDEX:TR,2023-05-31,2023-06-07,0,down,0.2192903354975591,False
TEST:INDEX:TR,2023-06-01,2023-06-08,1,up,0.26350398794995067,False
TEST:INDEX:TR,2023-06-02,2023-06-09,1,up,0.2465595477716261,False
TEST:INDEX:TR,2023-06-05,2023-06-12,0,down,0.14236806527842935,False
TEST:INDEX:TR,2023-06-06,2023-06-13,1,up,0.2371557599790391,False
TEST:INDEX:TR,2023-06-07,2023-06-14,1,up,0.20519935935481512,False
TEST:INDEX:TR,2023-06-08,2023-06-15,1,up,0.1661521286105503,False
TEST:INDEX:TR,2023-06-09,2023-06-16,1,up,0.22138105708391992,False
TEST:INDEX:TR,2023-06-12,2023-06-19,1,up,0.2207313654710966,False
TEST:INDEX:TR,2023-06-13,2023-06-20,1,up,0.15038847267482283,False
TEST:INDEX:TR,2023-06-14,2023-06-21,1,up,0.1394386235078373,False
TEST:INDEX:TR,2023-06-15,2023-06-22,1,up,0.13473366308229073,False
TEST:INDEX:TR,2023-06-16,2023-06-23,1,up,0.15254689815275055,False
TEST:INDEX:TR,2023-06-19,2023-06-26,1,up,0.11095585599269009,False
TEST:INDEX:TR,2023-06-20,2023-06-27,1,up,0.12966817926867785,False
TEST:INDEX:TR,2023-06-21,2023-06-28,1,up,0.15886154320050802,False
TEST:INDEX:TR,2023-06-22,2023-06-29,1,up,0.16707666478154892,False
TEST:INDEX:TR,2023-06-23,2023-06-30,1,up,0.20318695206213877,False
TEST:INDEX:TR,2023-06-26,2023-07-03,1,up,0.1836101972691482,False
TEST:INDEX:TR,2023-06-27,2023-07-04,1,up,0.12848961652258642,False
TEST:INDEX:TR,2023-06-28,2023-07-05,1,up,0.09701583259934818,False
TEST:INDEX:TR,2023-06-29,2023-07-06,1,up,0.06475100903816144,False
TEST:INDEX:TR,2023-06-30,2023-07-07,1,up,0.0552788170765383,False
TEST:INDEX:TR,2023-07-03,2023-07-10,0,down,0.06381716499748402,False
TEST:INDEX:TR,2023-07-04,2023-07-11,0,down,0.060088012319795485,False
TEST:INDEX:TR,2023-07-05,2023-07-12,0,down,0.09391698937330537,False
TEST:INDEX:TR,2023-07-06,2023-07-13,0,down,0.1191556580516289,False
TEST:INDEX:TR,2023-07-07,2023-07-14,0,down,0.12956773850287673,False
TEST:INDEX:TR,2023-07-10,2023-07-17,0,down,0.21370389742871365,False
TEST:INDEX:TR,2023-07-11,2023-07-18,0,down,0.19055105793154123,False
TEST:INDEX:TR,2023-07-12,2023-07-19,0,down,0.21233998270980245,False
TEST:INDEX:TR,2023-07-13,2023-07-20,0,down,0.2623075357823448,False
TEST:INDEX:TR,2023-07-14,2023-07-21,0,down,0.23730629576400347,False
TEST:INDEX:TR,2023-07-17,2023-07-24,0,down,0.17158129790515564,False
TEST:INDEX:TR,2023-07-18,2023-07-25,0,down,0.17189078764292612,False
TEST:INDEX:TR,2023-07-19,2023-07-26,0,down,0.18726801478858496,False
TEST:INDEX:TR,2023-07-20,2023-07-27,0,down,0.22614880491786749,False
TEST:INDEX:TR,2023-07-21,2023-07-28,0,down,0.21170430909520643,False
TEST:INDEX:TR,2023-07-24,2023-07-31,1,up,0.23907193955619188,False
TEST:INDEX:TR,2023-07-25,2023-08-01,1,up,0.25444103568200055,False
TEST:INDEX:TR,2023-07-26,2023-08-02,1,up,0.19227942042452886,False
TEST:INDEX:TR,2023-07-27,2023-08-03,1,up,0.12082432002025505,False
TEST:INDEX:TR,2023-07-28,2023-08-04,1,up,0.10876438339423103,False
TEST:INDEX:TR,2023-07-31,2023-08-07,1,up,0.0664117435329747,False
TEST:INDEX:TR,2023-08-01,2023-08-08,1,up,0.053222618238301815,False
TEST:INDEX:TR,2023-08-02,2023-08-09,1,up,0.06306898182739747,False
TEST:INDEX:TR,2023-08-03,2023-08-10,1,up,0.05334782961412708,False
TEST:INDEX:TR,2023-08-04,2023-08-11,0,down,0.05461847225318298,False
TEST:INDEX:TR,2023-08-07,2023-08-14,1,up,0.05193732343638605,False
TEST:INDEX:TR,2023-08-08,2023-08-15,1,up,0.0709612453293237,False
TEST:INDEX:TR,2023-08-09,2023-08-16,0,down,0.08310653618114273,False
TEST:INDEX:TR,2023-08-10,2023-08-17,1,up,0.09138064086227374,False
TEST:INDEX:TR,2023-08-11,2023-08-18,1,up,0.12036003209220947,False
TEST:INDEX:TR,2023-08-14,2023-08-21,1,up,0.09498942730875039,False
TEST:INDEX:TR,2023-08-15,2023-08-22,1,up,0.11481756148748057,False
TEST:INDEX:TR,2023-08-16,2023-08-23,1,up,0.13963786517940657,False
TEST:INDEX:TR,2023-08-17,2023-08-24,1,up,0.12047405140917462,False
TEST:INDEX:TR,2023-08-18,2023-08-25,1,up,0.10851671297532488,False
TEST:INDEX:TR,2023-08-21,2023-08-28,1,up,0.10138754022810517,False
TEST:INDEX:TR,2023-08-22,2023-08-29,1,up,0.06102380465580979,False
TEST:INDEX:TR,2023-08-23,2023-08-30,0,down,0.055812873132769274,False
TEST:INDEX:TR,2023-08-24,2023-08-31,0,down,0.09139980355920853,False
TEST:INDEX:TR,2023-08-25,2023-09-01,0,down,0.0979332841668612,False
TEST:INDEX:TR,2023-08-28,2023-09-04,0,down,0.10024692621086517,False
TEST:INDEX:TR,2023-08-29,2023-09-05,0,down,0.10658559792675375,False
TEST:INDEX:TR,2023-08-30,2023-09-06,0,down,0.22012280546971805,False
TEST:INDEX:TR,2023-08-31,2023-09-07,0,down,0.2263564134439194,False
TEST:INDEX:TR,2023-09-01,2023-09-08,0,down,0.2328855271703377,False
TEST:INDEX:TR,2023-09-04,2023-09-11,0,down,0.2695222517990708,False
TEST:INDEX:TR,2023-09-05,2023-09-12,0,down,0.268007536984743,False
TEST:INDEX:TR,2023-09-06,2023-09-13,0,down,0.18089183485765298,False
TEST:INDEX:TR,2023-09-07,2023-09-14,1,up,0.16929945014300254,False
TEST:INDEX:TR,2023-09-08,2023-09-15,1,up,0.16989655426247083,False
TEST:INDEX:TR,2023-09-11,2023-09-18,1,up,0.19062913143008642,False
TEST:INDEX:TR,2023-09-12,2023-09-19,1,up,0.13181629415841672,False
TEST:INDEX:TR,2023-09-13,2023-09-20,1,up,0.12716290678847375,False
TEST:INDEX:TR,2023-09-14,2023-09-21,1,up,0.11598214105822713,False
TEST:INDEX:TR,2023-09-15,2023-09-22,1,up,0.08954785065068831,False
TEST:INDEX:TR,2023-09-18,2023-09-25,1,up,0.08513443939384929,False
TEST:INDEX:TR,2023-09-19,2023-09-26,1,up,0.08297799314583132,False
TEST:INDEX:TR,2023-09-20,2023-09-27,1,up,0.08383188780221884,False
TEST:INDEX:TR,2023-09-21,2023-09-28,1,up,0.09514312237139416,False
TEST:INDEX:TR,2023-09-22,2023-09-29,1,up,0.09646276631353731,False
TEST:INDEX:TR,2023-09-25,2023-10-02,1,up,0.09954440668250766,False
TEST:INDEX:TR,2023-09-26,2023-10-03,1,up,0.08707109412178562,False
TEST:INDEX:TR,2023-09-27,2023-10-04,0,down,0.04554441445720267,False
TEST:INDEX:TR,2023-09-28,2023-10-05,0,down,0.049811829502468916,False
TEST:INDEX:TR,2023-09-29,2023-10-06,0,down,0.04103017877876057,False
TEST:INDEX:TR,2023-10-02,2023-10-09,0,down,0.043705878018647,False
TEST:INDEX:TR,2023-10-03,2023-10-10,0,down,0.048641332008760856,False
TEST:INDEX:TR,2023-10-04,2023-10-11,1,up,0.1655852165216585,False
TEST:INDEX:TR,2023-10-05,2023-10-12,0,down,0.2681376156577647,False
TEST:INDEX:TR,2023-10-06,2023-10-13,1,up,0.2245689666985992,False
TEST:INDEX:TR,2023-10-09,2023-10-16,1,up,0.2179434330766825,False
TEST:INDEX:TR,2023-10-10,2023-10-17,1,up,0.1909474409075115,False
TEST:INDEX:TR,2023-10-11,2023-10-18,1,up,0.12146596431849536,False
TEST:INDEX:TR,2023-10-12,2023-10-19,1,up,0.1614030580739766,False
TEST:INDEX:TR,2023-10-13,2023-10-20,1,up,0.15991145497773185,False
